-48.250,-138.750,744.690
-46.750,-138.750,744.679
-45.250,-140.250,744.657
-43.750,-140.250,744.764
-45.250,-138.750,744.641
-43.750,-138.750,744.665
-42.250,-143.250,744.986
-40.750,-143.250,745.503
-42.250,-141.750,744.964
-40.750,-141.750,745.373
-39.250,-143.250,745.784
-37.750,-143.250,746.047
-39.250,-141.750,745.789
-37.750,-141.750,745.614
-42.250,-140.250,744.911
-40.750,-140.250,745.170
-42.250,-138.750,744.711
-40.750,-138.750,744.789
-39.250,-140.250,745.139
-37.750,-140.250,744.941
-39.250,-138.750,744.781
-37.750,-138.750,744.760
-48.250,-137.250,744.729
-46.750,-137.250,744.603
-48.250,-135.750,744.679
-46.750,-135.750,744.615
-45.250,-137.250,744.630
-43.750,-137.250,744.568
-45.250,-135.750,744.549
-43.750,-135.750,744.582
-48.250,-134.250,744.539
-46.750,-134.250,744.485
-48.250,-132.750,744.422
-46.750,-132.750,744.408
-45.250,-134.250,744.550
-43.750,-134.250,744.440
-45.250,-132.750,744.536
-43.750,-132.750,744.487
-42.250,-137.250,744.550
-40.750,-137.250,744.603
-42.250,-135.750,744.581
-40.750,-135.750,744.582
-39.250,-137.250,744.719
-37.750,-137.250,744.682
-39.250,-135.750,744.664
-37.750,-135.750,744.721
-42.250,-134.250,744.477
-40.750,-134.250,744.605
-42.250,-132.750,744.496
-40.750,-132.750,744.529
-39.250,-134.250,744.602
-37.750,-134.250,744.654
-39.250,-132.750,744.607
-37.750,-132.750,744.620
-84.250,-131.250,745.169
-82.750,-131.250,744.983
-84.250,-129.750,745.137
-82.750,-129.750,745.016
-81.250,-131.250,744.707
-79.750,-131.250,744.633
-81.250,-129.750,744.847
-79.750,-129.750,744.758
-78.250,-131.250,744.335
-76.750,-131.250,743.797
-78.250,-129.750,744.756
-76.750,-129.750,744.370
-75.250,-131.250,743.742
-73.750,-131.250,743.733
-75.250,-129.750,743.927
-73.750,-129.750,744.271
-72.250,-131.250,743.711
-70.750,-131.250,743.803
-72.250,-129.750,743.810
-70.750,-129.750,743.801
-69.250,-131.250,744.192
-67.750,-131.250,744.399
-69.250,-129.750,743.998
-67.750,-129.750,744.400
-66.250,-131.250,744.510
-64.750,-131.250,744.521
-66.250,-129.750,744.525
-64.750,-129.750,744.553
-63.250,-131.250,744.493
-61.750,-131.250,744.454
-63.250,-129.750,744.570
-61.750,-129.750,744.494
-60.250,-131.250,744.498
-58.750,-131.250,744.605
-60.250,-129.750,744.511
-58.750,-129.750,744.556
-57.250,-131.250,744.763
-55.750,-131.250,744.761
-57.250,-129.750,744.749
-55.750,-129.750,744.789
-54.250,-131.250,744.740
-52.750,-131.250,744.811
-54.250,-129.750,744.802
-52.750,-129.750,744.831
-51.250,-131.250,744.821
-49.750,-131.250,744.693
-51.250,-129.750,744.987
-49.750,-129.750,744.624
-48.250,-131.250,744.416
-46.750,-131.250,744.391
-48.250,-129.750,744.436
-46.750,-129.750,744.492
-45.250,-131.250,744.482
-43.750,-131.250,744.515
-45.250,-129.750,744.476
-43.750,-129.750,744.590
-42.250,-131.250,744.546
-40.750,-131.250,744.586
-42.250,-129.750,744.566
-40.750,-129.750,744.527
-39.250,-131.250,744.628
-37.750,-131.250,744.698
-39.250,-129.750,744.618
-37.750,-129.750,744.667
-36.250,-155.250,750.289
-34.750,-155.250,750.727
-36.250,-153.750,749.753
-34.750,-153.750,749.917
-33.250,-155.250,750.823
-31.750,-155.250,750.904
-33.250,-153.750,750.065
-31.750,-153.750,750.380
-36.250,-152.250,748.933
-34.750,-152.250,749.130
-36.250,-150.750,748.034
-34.750,-150.750,748.198
-33.250,-152.250,749.393
-31.750,-152.250,749.791
-33.250,-150.750,748.567
-31.750,-150.750,748.959
-30.250,-155.250,751.157
-28.750,-155.250,751.647
-30.250,-153.750,750.733
-28.750,-153.750,750.942
-27.250,-155.250,751.792
-25.750,-155.250,751.896
-27.250,-153.750,751.285
-25.750,-153.750,751.452
-30.250,-152.250,750.026
-28.750,-152.250,750.415
-30.250,-150.750,749.451
-28.750,-150.750,749.742
-27.250,-152.250,750.626
-25.750,-152.250,751.046
-27.250,-150.750,750.052
-25.750,-150.750,750.474
-36.250,-149.250,747.316
-34.750,-149.250,747.446
-36.250,-147.750,746.786
-34.750,-147.750,747.103
-33.250,-149.250,747.857
-31.750,-149.250,748.384
-33.250,-147.750,747.345
-31.750,-147.750,747.755
-36.250,-146.250,746.537
-34.750,-146.250,746.580
-36.250,-144.750,746.277
-34.750,-144.750,746.527
-33.250,-146.250,746.850
-31.750,-146.250,747.206
-33.250,-144.750,746.538
-31.750,-144.750,746.699
-30.250,-149.250,748.855
-28.750,-149.250,749.076
-30.250,-147.750,748.115
-28.750,-147.750,748.808
-27.250,-149.250,749.499
-25.750,-149.250,749.862
-27.250,-147.750,749.056
-25.750,-147.750,749.286
-30.250,-146.250,747.660
-28.750,-146.250,748.219
-30.250,-144.750,747.029
-28.750,-144.750,747.450
-27.250,-146.250,748.406
-25.750,-146.250,748.616
-27.250,-144.750,747.711
-25.750,-144.750,747.934
-24.250,-155.250,752.061
-22.750,-155.250,752.237
-24.250,-153.750,751.576
-22.750,-153.750,751.607
-21.250,-155.250,752.302
-19.750,-155.250,752.744
-21.250,-153.750,751.828
-19.750,-153.750,752.045
-24.250,-152.250,751.430
-22.750,-152.250,751.443
-24.250,-150.750,751.243
-22.750,-150.750,751.372
-21.250,-152.250,751.578
-19.750,-152.250,751.618
-21.250,-150.750,751.332
-19.750,-150.750,751.302
-18.250,-155.250,753.024
-16.750,-155.250,753.090
-18.250,-153.750,752.492
-16.750,-153.750,752.671
-15.250,-155.250,753.102
-13.750,-155.250,753.149
-15.250,-153.750,752.641
-13.750,-153.750,752.524
-18.250,-152.250,752.195
-16.750,-152.250,752.393
-18.250,-150.750,751.334
-16.750,-150.750,751.253
-15.250,-152.250,751.976
-13.750,-152.250,751.539
-15.250,-150.750,751.376
-13.750,-150.750,750.206
-24.250,-149.250,750.266
-22.750,-149.250,750.471
-24.250,-147.750,749.641
-22.750,-147.750,749.891
-21.250,-149.250,750.833
-19.750,-149.250,750.590
-21.250,-147.750,750.021
-19.750,-147.750,749.844
-24.250,-146.250,749.013
-22.750,-146.250,749.208
-24.250,-144.750,748.135
-22.750,-144.750,748.423
-21.250,-146.250,749.076
-19.750,-146.250,749.004
-21.250,-144.750,748.448
-19.750,-144.750,748.311
-18.250,-149.250,750.647
-16.750,-149.250,749.551
-18.250,-147.750,749.535
-16.750,-147.750,748.138
-15.250,-149.250,749.550
-13.750,-149.250,749.592
-15.250,-147.750,747.891
-13.750,-147.750,747.740
-18.250,-146.250,748.608
-16.750,-146.250,746.617
-18.250,-144.750,748.330
-16.750,-144.750,745.679
-15.250,-146.250,745.722
-13.750,-146.250,744.406
-15.250,-144.750,744.736
-13.750,-144.750,744.359
-36.250,-143.250,746.019
-34.750,-143.250,745.992
-36.250,-141.750,745.556
-34.750,-141.750,745.401
-33.250,-143.250,746.119
-31.750,-143.250,746.414
-33.250,-141.750,745.656
-31.750,-141.750,745.644
-36.250,-140.250,744.920
-34.750,-140.250,745.022
-36.250,-138.750,744.722
-34.750,-138.750,744.826
-33.250,-140.250,745.044
-31.750,-140.250,745.060
-33.250,-138.750,744.820
-31.750,-138.750,744.797
-30.250,-143.250,746.568
-28.750,-143.250,746.661
-30.250,-141.750,745.700
-28.750,-141.750,745.766
-27.250,-143.250,747.078
-25.750,-143.250,747.166
-27.250,-141.750,745.813
-25.750,-141.750,746.302
-30.250,-140.250,744.980
-28.750,-140.250,745.025
-30.250,-138.750,744.834
-28.750,-138.750,744.900
-27.250,-140.250,745.167
-25.750,-140.250,745.200
-27.250,-138.750,744.965
-25.750,-138.750,744.937
-36.250,-137.250,744.766
-34.750,-137.250,744.759
-36.250,-135.750,744.710
-34.750,-135.750,744.781
-33.250,-137.250,744.775
-31.750,-137.250,744.801
-33.250,-135.750,744.779
-31.750,-135.750,744.796
-36.250,-134.250,744.696
-34.750,-134.250,744.791
-36.250,-132.750,744.707
-34.750,-132.750,744.797
-33.250,-134.250,744.834
-31.750,-134.250,744.841
-33.250,-132.750,744.877
-31.750,-132.750,744.906
-30.250,-137.250,744.838
-28.750,-137.250,744.842
-30.250,-135.750,744.849
-28.750,-135.750,744.875
-27.250,-137.250,744.878
-25.750,-137.250,744.890
-27.250,-135.750,744.862
-25.750,-135.750,744.869
-30.250,-134.250,744.894
-28.750,-134.250,744.885
-30.250,-132.750,744.949
-28.750,-132.750,744.948
-27.250,-134.250,744.846
-25.750,-134.250,744.890
-27.250,-132.750,744.937
-25.750,-132.750,744.935
-24.250,-143.250,747.427
-22.750,-143.250,747.530
-24.250,-141.750,746.428
-22.750,-141.750,746.476
-21.250,-143.250,747.567
-19.750,-143.250,747.576
-21.250,-141.750,746.790
-19.750,-141.750,746.727
-24.250,-140.250,745.641
-22.750,-140.250,745.920
-24.250,-138.750,745.073
-22.750,-138.750,745.173
-21.250,-140.250,745.987
-19.750,-140.250,745.277
-21.250,-138.750,745.349
-19.750,-138.750,744.765
-18.250,-143.250,747.589
-16.750,-143.250,745.378
-18.250,-141.750,745.789
-16.750,-141.750,744.234
-15.250,-143.250,744.115
-13.750,-143.250,744.141
-15.250,-141.750,744.125
-13.750,-141.750,744.167
-18.250,-140.250,744.474
-16.750,-140.250,744.273
-18.250,-138.750,744.086
-16.750,-138.750,745.172
-15.250,-140.250,744.104
-13.750,-140.250,744.120
-15.250,-138.750,744.086
-13.750,-138.750,744.202
-24.250,-137.250,744.909
-22.750,-137.250,745.018
-24.250,-135.750,744.920
-22.750,-135.750,744.979
-21.250,-137.250,745.166
-19.750,-137.250,744.238
-21.250,-135.750,745.008
-19.750,-135.750,744.309
-24.250,-134.250,744.978
-22.750,-134.250,744.969
-24.250,-132.750,744.979
-22.750,-132.750,744.996
-21.250,-134.250,744.952
-19.750,-134.250,744.720
-21.250,-132.750,744.876
-19.750,-132.750,744.901
-18.250,-137.250,744.132
-16.750,-137.250,744.147
-18.250,-135.750,746.068
-16.750,-135.750,744.109
-15.250,-137.250,744.139
-13.750,-137.250,744.559
-15.250,-135.750,744.159
-13.750,-135.750,744.742
-18.250,-134.250,744.596
-16.750,-134.250,744.097
-18.250,-132.750,744.274
-16.750,-132.750,744.062
-15.250,-134.250,744.110
-13.750,-134.250,744.730
-15.250,-132.750,744.088
-13.750,-132.750,744.538
-12.250,-155.250,752.855
-10.750,-155.250,751.934
-12.250,-153.750,751.328
-10.750,-153.750,750.881
-9.250,-155.250,751.467
-7.750,-155.250,751.530
-9.250,-153.750,750.597
-7.750,-153.750,750.582
-12.250,-152.250,750.532
-10.750,-152.250,750.067
-12.250,-150.750,749.631
-10.750,-150.750,749.246
-9.250,-152.250,749.704
-7.750,-152.250,749.779
-9.250,-150.750,748.841
-7.750,-150.750,748.972
-6.250,-155.250,752.051
-4.750,-155.250,751.990
-6.250,-153.750,750.941
-4.750,-153.750,751.342
-3.250,-155.250,752.164
-1.750,-155.250,752.392
-3.250,-153.750,751.396
-1.750,-153.750,751.716
-6.250,-152.250,750.258
-4.750,-152.250,750.644
-6.250,-150.750,749.487
-4.750,-150.750,749.847
-3.250,-152.250,750.705
-1.750,-152.250,750.960
-3.250,-150.750,750.170
-1.750,-150.750,750.926
-12.250,-149.250,748.828
-10.750,-149.250,748.136
-12.250,-147.750,747.153
-10.750,-147.750,747.150
-9.250,-149.250,747.937
-7.750,-149.250,748.055
-9.250,-147.750,746.635
-7.750,-147.750,746.578
-12.250,-146.250,744.578
-10.750,-146.250,745.614
-12.250,-144.750,746.112
-10.750,-144.750,744.106
-9.250,-146.250,746.266
-7.750,-146.250,746.185
-9.250,-144.750,744.187
-7.750,-144.750,744.285
-6.250,-149.250,748.805
-4.750,-149.250,749.133
-6.250,-147.750,747.167
-4.750,-147.750,747.729
-3.250,-149.250,749.348
-1.750,-149.250,751.034
-3.250,-147.750,748.513
-1.750,-147.750,749.148
-6.250,-146.250,746.421
-4.750,-146.250,746.706
-6.250,-144.750,745.298
-4.750,-144.750,746.109
-3.250,-146.250,747.345
-1.750,-146.250,748.128
-3.250,-144.750,746.471
-1.750,-144.750,746.933
-0.250,-155.250,752.482
1.250,-155.250,752.866
-0.250,-153.750,751.780
1.250,-153.750,752.156
2.750,-155.250,753.094
4.250,-155.250,753.308
2.750,-153.750,752.680
4.250,-153.750,752.771
-0.250,-152.250,751.380
1.250,-152.250,752.301
-0.250,-150.750,750.798
1.250,-150.750,751.062
2.750,-152.250,752.301
4.250,-152.250,752.221
2.750,-150.750,751.426
4.250,-150.750,751.675
5.750,-155.250,753.357
7.250,-155.250,753.377
5.750,-153.750,752.964
7.250,-153.750,752.962
8.750,-155.250,753.375
10.250,-155.250,753.340
8.750,-153.750,752.999
10.250,-153.750,753.049
5.750,-152.250,752.409
7.250,-152.250,752.486
5.750,-150.750,751.909
7.250,-150.750,751.713
8.750,-152.250,752.638
10.250,-152.250,752.760
8.750,-150.750,751.833
10.250,-150.750,752.199
-0.250,-149.250,750.253
1.250,-149.250,750.431
-0.250,-147.750,749.576
1.250,-147.750,749.849
2.750,-149.250,750.779
4.250,-149.250,750.448
2.750,-147.750,749.961
4.250,-147.750,749.186
-0.250,-146.250,748.897
1.250,-146.250,749.038
-0.250,-144.750,747.469
1.250,-144.750,748.077
2.750,-146.250,748.782
4.250,-146.250,748.302
2.750,-144.750,747.798
4.250,-144.750,747.344
5.750,-149.250,749.939
7.250,-149.250,750.333
5.750,-147.750,748.805
7.250,-147.750,749.096
8.750,-149.250,750.614
10.250,-149.250,750.886
8.750,-147.750,749.570
10.250,-147.750,749.688
5.750,-146.250,747.917
7.250,-146.250,747.856
5.750,-144.750,747.126
7.250,-144.750,747.143
8.750,-146.250,748.249
10.250,-146.250,749.036
8.750,-144.750,747.418
10.250,-144.750,748.568
-12.250,-143.250,746.184
-10.750,-143.250,747.315
-12.250,-141.750,744.129
-10.750,-141.750,744.191
-9.250,-143.250,744.125
-7.750,-143.250,744.574
-9.250,-141.750,744.130
-7.750,-141.750,744.105
-12.250,-140.250,744.269
-10.750,-140.250,744.790
-12.250,-138.750,744.849
-10.750,-138.750,745.000
-9.250,-140.250,744.564
-7.750,-140.250,744.193
-9.250,-138.750,745.130
-7.750,-138.750,745.321
-6.250,-143.250,744.142
-4.750,-143.250,744.134
-6.250,-141.750,744.107
-4.750,-141.750,744.096
-3.250,-143.250,744.527
-1.750,-143.250,745.450
-3.250,-141.750,744.263
-1.750,-141.750,744.680
-6.250,-140.250,744.115
-4.750,-140.250,744.094
-6.250,-138.750,745.906
-4.750,-138.750,744.095
-3.250,-140.250,744.137
-1.750,-140.250,744.263
-3.250,-138.750,744.130
-1.750,-138.750,744.153
-12.250,-137.250,744.915
-10.750,-137.250,745.052
-12.250,-135.750,744.913
-10.750,-135.750,745.093
-9.250,-137.250,745.109
-7.750,-137.250,745.316
-9.250,-135.750,745.153
-7.750,-135.750,745.301
-12.250,-134.250,744.837
-10.750,-134.250,745.097
-12.250,-132.750,744.825
-10.750,-132.750,745.037
-9.250,-134.250,745.173
-7.750,-134.250,745.220
-9.250,-132.750,745.127
-7.750,-132.750,745.216
-6.250,-137.250,745.104
-4.750,-137.250,744.150
-6.250,-135.750,744.873
-4.750,-135.750,744.177
-3.250,-137.250,744.142
-1.750,-137.250,744.139
-3.250,-135.750,744.107
-1.750,-135.750,744.221
-6.250,-134.250,745.219
-4.750,-134.250,744.214
-6.250,-132.750,745.353
-4.750,-132.750,744.151
-3.250,-134.250,744.099
-1.750,-134.250,744.138
-3.250,-132.750,744.086
-1.750,-132.750,744.109
-0.250,-143.250,746.444
1.250,-143.250,746.754
-0.250,-141.750,745.216
1.250,-141.750,745.459
2.750,-143.250,746.553
4.250,-143.250,746.451
2.750,-141.750,745.684
4.250,-141.750,745.695
-0.250,-140.250,744.872
1.250,-140.250,745.036
-0.250,-138.750,744.538
1.250,-138.750,744.638
2.750,-140.250,745.154
4.250,-140.250,745.511
2.750,-138.750,744.833
4.250,-138.750,745.305
5.750,-143.250,746.607
7.250,-143.250,746.585
5.750,-141.750,745.962
7.250,-141.750,745.898
8.750,-143.250,747.058
10.250,-143.250,748.186
8.750,-141.750,745.904
10.250,-141.750,746.769
5.750,-140.250,745.614
7.250,-140.250,745.626
5.750,-138.750,745.420
7.250,-138.750,745.409
8.750,-140.250,745.701
10.250,-140.250,745.772
8.750,-138.750,745.443
10.250,-138.750,745.564
-0.250,-137.250,744.344
1.250,-137.250,744.519
-0.250,-135.750,744.523
1.250,-135.750,744.643
2.750,-137.250,744.545
4.250,-137.250,745.185
2.750,-135.750,744.521
4.250,-135.750,744.990
-0.250,-134.250,744.320
1.250,-134.250,744.770
-0.250,-132.750,744.205
1.250,-132.750,744.674
2.750,-134.250,745.084
4.250,-134.250,745.090
2.750,-132.750,745.353
4.250,-132.750,745.281
5.750,-137.250,745.304
7.250,-137.250,745.353
5.750,-135.750,745.299
7.250,-135.750,745.331
8.750,-137.250,745.456
10.250,-137.250,745.551
8.750,-135.750,745.488
10.250,-135.750,745.573
5.750,-134.250,745.314
7.250,-134.250,745.451
5.750,-132.750,745.414
7.250,-132.750,745.507
8.750,-134.250,745.620
10.250,-134.250,745.957
8.750,-132.750,745.603
10.250,-132.750,746.306
-36.250,-131.250,744.745
-34.750,-131.250,744.829
-36.250,-129.750,744.786
-34.750,-129.750,744.836
-33.250,-131.250,744.909
-31.750,-131.250,744.922
-33.250,-129.750,744.924
-31.750,-129.750,744.864
-30.250,-131.250,744.972
-28.750,-131.250,744.978
-30.250,-129.750,744.922
-28.750,-129.750,744.992
-27.250,-131.250,744.933
-25.750,-131.250,744.911
-27.250,-129.750,744.924
-25.750,-129.750,744.930
-24.250,-131.250,744.990
-22.750,-131.250,745.021
-24.250,-129.750,744.952
-22.750,-129.750,745.028
-21.250,-131.250,744.988
-19.750,-131.250,744.838
-21.250,-129.750,745.021
-19.750,-129.750,745.054
-18.250,-131.250,744.189
-16.750,-131.250,744.044
-18.250,-129.750,745.164
-16.750,-129.750,744.113
-15.250,-131.250,744.060
-13.750,-131.250,744.418
-15.250,-129.750,744.069
-13.750,-129.750,744.102
-12.250,-131.250,744.696
-10.750,-131.250,744.939
-12.250,-129.750,744.659
-10.750,-129.750,744.909
-9.250,-131.250,745.091
-7.750,-131.250,745.482
-9.250,-129.750,745.143
-7.750,-129.750,746.030
-6.250,-131.250,745.675
-4.750,-131.250,744.167
-6.250,-129.750,746.141
-4.750,-129.750,745.977
-3.250,-131.250,744.112
-1.750,-131.250,744.119
-3.250,-129.750,744.143
-1.750,-129.750,744.133
-0.250,-131.250,744.134
1.250,-131.250,744.175
-0.250,-129.750,744.138
1.250,-129.750,744.180
2.750,-131.250,744.199
4.250,-131.250,745.071
2.750,-129.750,744.203
4.250,-129.750,745.047
5.750,-131.250,745.412
7.250,-131.250,745.445
5.750,-129.750,745.383
7.250,-129.750,745.502
8.750,-131.250,745.688
10.250,-131.250,746.737
8.750,-129.750,745.898
10.250,-129.750,748.216
11.750,-203.250,763.263
13.250,-203.250,763.114
11.750,-201.750,762.977
13.250,-201.750,762.766
14.750,-203.250,763.037
16.250,-203.250,762.888
14.750,-201.750,762.657
16.250,-201.750,762.544
11.750,-200.250,762.687
13.250,-200.250,762.560
11.750,-198.750,762.609
13.250,-198.750,762.269
14.750,-200.250,762.521
16.250,-200.250,762.146
14.750,-198.750,761.939
16.250,-198.750,761.684
17.750,-203.250,762.453
19.250,-203.250,762.364
17.750,-201.750,762.211
19.250,-201.750,762.118
20.750,-203.250,762.060
22.250,-203.250,762.004
20.750,-201.750,761.917
22.250,-201.750,761.680
17.750,-200.250,761.883
19.250,-200.250,761.578
17.750,-198.750,761.462
19.250,-198.750,761.240
20.750,-200.250,761.490
22.250,-200.250,761.315
20.750,-198.750,761.097
22.250,-198.750,760.980
11.750,-197.250,761.911
13.250,-197.250,761.774
11.750,-195.750,761.692
13.250,-195.750,761.490
14.750,-197.250,761.500
16.250,-197.250,761.375
14.750,-195.750,761.386
16.250,-195.750,761.161
11.750,-194.250,761.338
13.250,-194.250,761.117
11.750,-192.750,760.964
13.250,-192.750,761.058
14.750,-194.250,760.892
16.250,-194.250,760.700
14.750,-192.750,760.603
16.250,-192.750,760.504
17.750,-197.250,761.227
19.250,-197.250,760.979
17.750,-195.750,760.877
19.250,-195.750,760.688
20.750,-197.250,760.842
22.250,-197.250,760.687
20.750,-195.750,760.556
22.250,-195.750,760.372
17.750,-194.250,760.669
19.250,-194.250,760.339
17.750,-192.750,760.211
19.250,-192.750,759.981
20.750,-194.250,760.135
22.250,-194.250,760.018
20.750,-192.750,759.864
22.250,-192.750,759.705
23.750,-203.250,761.883
25.250,-203.250,761.696
23.750,-201.750,761.465
25.250,-201.750,761.332
26.750,-203.250,761.677
28.250,-203.250,761.368
26.750,-201.750,761.098
28.250,-201.750,761.073
23.750,-200.250,761.074
25.250,-200.250,760.902
23.750,-198.750,760.753
25.250,-198.750,760.595
26.750,-200.250,760.704
28.250,-200.250,760.565
26.750,-198.750,760.452
28.250,-198.750,760.260
29.750,-203.250,761.182
31.250,-203.250,761.161
29.750,-201.750,760.680
31.250,-201.750,760.728
32.750,-203.250,761.288
34.250,-203.250,761.494
32.750,-201.750,760.987
34.250,-201.750,761.388
29.750,-200.250,760.449
31.250,-200.250,760.447
29.750,-198.750,760.219
31.250,-198.750,760.344
32.750,-200.250,760.830
34.250,-200.250,761.110
32.750,-198.750,760.545
34.250,-198.750,760.942
23.750,-197.250,760.444
25.250,-197.250,760.205
23.750,-195.750,760.093
25.250,-195.750,759.986
26.750,-197.250,760.175
28.250,-197.250,760.026
26.750,-195.750,759.819
28.250,-195.750,759.760
23.750,-194.250,759.938
25.250,-194.250,759.661
23.750,-192.750,759.528
25.250,-192.750,759.391
26.750,-194.250,759.423
28.250,-194.250,759.461
26.750,-192.750,759.137
28.250,-192.750,759.155
29.750,-197.250,760.088
31.250,-197.250,760.203
29.750,-195.750,759.835
31.250,-195.750,759.975
32.750,-197.250,760.324
34.250,-197.250,760.640
32.750,-195.750,760.032
34.250,-195.750,760.279
29.750,-194.250,759.517
31.250,-194.250,759.797
29.750,-192.750,759.230
31.250,-192.750,759.503
32.750,-194.250,759.919
34.250,-194.250,760.031
32.750,-192.750,759.631
34.250,-192.750,760.050
11.750,-191.250,760.768
13.250,-191.250,760.449
11.750,-189.750,760.156
13.250,-189.750,760.128
14.750,-191.250,760.318
16.250,-191.250,759.975
14.750,-189.750,759.896
16.250,-189.750,759.638
11.750,-188.250,759.849
13.250,-188.250,759.838
11.750,-186.750,759.466
13.250,-186.750,759.399
14.750,-188.250,759.446
16.250,-188.250,759.347
14.750,-186.750,759.267
16.250,-186.750,759.007
17.750,-191.250,759.828
19.250,-191.250,759.692
17.750,-189.750,759.508
19.250,-189.750,759.320
20.750,-191.250,759.565
22.250,-191.250,759.412
20.750,-189.750,759.209
22.250,-189.750,759.044
17.750,-188.250,759.248
19.250,-188.250,759.064
17.750,-186.750,758.833
19.250,-186.750,758.755
20.750,-188.250,758.920
22.250,-188.250,758.739
20.750,-186.750,758.596
22.250,-186.750,758.406
11.750,-185.250,759.161
13.250,-185.250,759.180
11.750,-183.750,758.771
13.250,-183.750,758.716
14.750,-185.250,759.026
16.250,-185.250,758.665
14.750,-183.750,758.506
16.250,-183.750,758.603
11.750,-182.250,758.401
13.250,-182.250,758.313
11.750,-180.750,758.188
13.250,-180.750,758.082
14.750,-182.250,758.125
16.250,-182.250,758.099
14.750,-180.750,757.872
16.250,-180.750,757.772
17.750,-185.250,758.529
19.250,-185.250,758.403
17.750,-183.750,758.247
19.250,-183.750,758.073
20.750,-185.250,758.302
22.250,-185.250,758.214
20.750,-183.750,758.026
22.250,-183.750,757.905
17.750,-182.250,757.930
19.250,-182.250,757.812
17.750,-180.750,757.615
19.250,-180.750,757.536
20.750,-182.250,757.705
22.250,-182.250,757.602
20.750,-180.750,757.399
22.250,-180.750,757.369
23.750,-191.250,759.283
25.250,-191.250,759.093
23.750,-189.750,758.944
25.250,-189.750,758.756
26.750,-191.250,758.870
28.250,-191.250,758.778
26.750,-189.750,758.351
28.250,-189.750,758.472
23.750,-188.250,758.562
25.250,-188.250,758.289
23.750,-186.750,758.306
25.250,-186.750,758.144
26.750,-188.250,758.227
28.250,-188.250,758.196
26.750,-186.750,757.863
28.250,-186.750,758.007
29.750,-191.250,759.059
31.250,-191.250,759.154
29.750,-189.750,758.729
31.250,-189.750,758.892
32.750,-191.250,759.332
34.250,-191.250,759.560
32.750,-189.750,759.201
34.250,-189.750,759.372
29.750,-188.250,758.436
31.250,-188.250,758.643
29.750,-186.750,758.330
31.250,-186.750,758.453
32.750,-188.250,758.823
34.250,-188.250,759.025
32.750,-186.750,758.554
34.250,-186.750,758.910
23.750,-185.250,758.121
25.250,-185.250,758.008
23.750,-183.750,757.791
25.250,-183.750,757.610
26.750,-185.250,757.760
28.250,-185.250,757.776
26.750,-183.750,757.478
28.250,-183.750,757.584
23.750,-182.250,757.505
25.250,-182.250,757.208
23.750,-180.750,757.262
25.250,-180.750,757.078
26.750,-182.250,757.230
28.250,-182.250,757.290
26.750,-180.750,757.047
28.250,-180.750,757.196
29.750,-185.250,757.964
31.250,-185.250,758.253
29.750,-183.750,757.805
31.250,-183.750,757.972
32.750,-185.250,758.447
34.250,-185.250,758.636
32.750,-183.750,758.259
34.250,-183.750,758.595
29.750,-182.250,757.552
31.250,-182.250,757.790
29.750,-180.750,757.248
31.250,-180.750,757.589
32.750,-182.250,758.023
34.250,-182.250,758.219
32.750,-180.750,757.794
34.250,-180.750,757.937
35.750,-203.250,761.857
37.250,-203.250,762.110
35.750,-201.750,761.550
37.250,-201.750,761.761
38.750,-203.250,762.431
40.250,-203.250,762.606
38.750,-201.750,762.061
40.250,-201.750,762.229
35.750,-200.250,761.311
37.250,-200.250,761.493
35.750,-198.750,761.053
37.250,-198.750,761.262
38.750,-200.250,761.762
40.250,-200.250,762.101
38.750,-198.750,761.420
40.250,-198.750,761.721
41.750,-203.250,762.789
43.250,-203.250,763.018
41.750,-201.750,762.531
43.250,-201.750,762.718
44.750,-203.250,763.386
46.250,-203.250,763.743
44.750,-201.750,763.271
46.250,-201.750,763.513
41.750,-200.250,762.278
43.250,-200.250,762.582
41.750,-198.750,762.005
43.250,-198.750,762.336
44.750,-200.250,762.907
46.250,-200.250,763.071
44.750,-198.750,762.609
46.250,-198.750,762.825
35.750,-197.250,760.725
37.250,-197.250,761.042
35.750,-195.750,760.434
37.250,-195.750,760.667
38.750,-197.250,761.192
40.250,-197.250,761.444
38.750,-195.750,760.886
40.250,-195.750,761.155
35.750,-194.250,760.242
37.250,-194.250,760.376
35.750,-192.750,759.955
37.250,-192.750,760.119
38.750,-194.250,760.652
40.250,-194.250,760.945
38.750,-192.750,760.404
40.250,-192.750,760.671
41.750,-197.250,761.715
43.250,-197.250,761.972
41.750,-195.750,761.402
43.250,-195.750,761.669
44.750,-197.250,762.395
46.250,-197.250,762.633
44.750,-195.750,761.966
46.250,-195.750,762.487
41.750,-194.250,761.169
43.250,-194.250,761.516
41.750,-192.750,760.856
43.250,-192.750,761.224
44.750,-194.250,761.705
46.250,-194.250,762.099
44.750,-192.750,761.534
46.250,-192.750,761.696
47.750,-203.250,763.796
49.250,-203.250,764.195
47.750,-201.750,763.536
49.250,-201.750,763.805
50.750,-203.250,764.506
52.250,-203.250,764.645
50.750,-201.750,764.394
52.250,-201.750,764.496
47.750,-200.250,763.280
49.250,-200.250,763.612
47.750,-198.750,763.064
49.250,-198.750,763.332
50.750,-200.250,764.113
52.250,-200.250,764.316
50.750,-198.750,763.589
52.250,-198.750,763.971
53.750,-203.250,764.978
55.250,-203.250,765.135
53.750,-201.750,764.758
